-2.210000038146972656e+00,-1.995467066764831543e+00,-1.103795409202575684e+00,5.685347691178321838e-02,9.114197492599487305e-01,1.115067079663276672e-01,1.426873445510864258e+00,-1.258378624916076660e+00,4.781722545623779297e+00,-3.900456130504608154e-01,8.578199148178100586e-01,-3.983590900897979736e-01,1.690059542655944824e+00,3.870420217514038086e+00,7.523931860923767090e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,8.234027028083801270e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,5.427934169769287109e+00,-2.725141048431396484e-01,2.853885650634765625e+00,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,4.326385557651519775e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,1.259332418441772461e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,5.946508646011352539e-01,-2.010055184364318848e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.146372780203819275e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,7.795531153678894043e-01,-3.159592673182487488e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.144000053405761719e+00,-5.112196445465087891e+00,1.464116334915161133e+00,-2.702588140964508057e-01,1.065759181976318359e+00,9.939434528350830078e-01,3.643088042736053467e-01,-3.116454184055328369e-01,-2.336346507072448730e-01,3.306721925735473633e+00,1.358793973922729492e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.114886879920959473e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,1.697348833084106445e+00,-4.109284281730651855e-01,5.516172885894775391e+00,2.386748313903808594e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.025299429893493652e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,4.166899919509887695e-01,-1.228108167648315430e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.023584425449371338e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,5.578509569168090820e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.180000066757202148e+00,-2.743457555770874023e+00,7.336213439702987671e-02,9.615540504455566406e-01,-1.094486594200134277e+00,-5.299000144004821777e-01,-3.762584924697875977e-01,3.501166105270385742e-01,-2.336346507072448730e-01,-8.525250554084777832e-01,-1.918042451143264771e-01,1.749730348587036133e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,3.486033678054809570e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,5.903866291046142578e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-3.792139589786529541e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,1.015084028244018555e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,3.302582800388336182e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-6.800000071525573730e-01,-1.029997944831848145e+00,-4.041420221328735352e-01,-9.313992857933044434e-01,1.535563021898269653e-01,1.295066118240356445e+00,-8.090154528617858887e-01,5.703264102339744568e-02,-2.336346507072448730e-01,-1.008605718612670898e+00,-4.534353613853454590e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,7.028411626815795898e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,7.286124825477600098e-01,-8.036131262779235840e-01,1.072601675987243652e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.809999942779541016e+00,-3.453863620758056641e+00,-7.242779135704040527e-01,-2.748602926731109619e-01,9.274835586547851562e-01,8.129679560661315918e-01,2.909013628959655762e-01,6.518256268464028835e-04,-2.336346507072448730e-01,5.633275508880615234e-01,1.775469899177551270e+00,1.749730348587036133e+00,5.285168290138244629e-01,6.646655201911926270e-01,-1.353071331977844238e+00,-1.512338072061538696e-01,-1.572559326887130737e-01,-3.739841878414154053e-01,2.481177330017089844e+00,1.731809258460998535e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,6.594425439834594727e-01,-8.630958199501037598e-02,8.332916259765625000e+00,1.331285476684570312e+00,5.022920966148376465e-01,-4.887347221374511719e-01,-7.400556802749633789e-01,1.027192950248718262e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.358525902032852173e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,6.337474584579467773e-01,1.380901336669921875e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.200000047683715820e+00,-3.119435548782348633e+00,8.786468207836151123e-02,-9.313992857933044434e-01,-1.645488619804382324e+00,-1.633799433708190918e+00,-5.227162241935729980e-01,-3.850003182888031006e-01,-2.336346507072448730e-01,-8.657639622688293457e-01,-1.071337938308715820e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.002528429031372070e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,4.828491210937500000e-01,-4.887347221374511719e-01,-2.951534986495971680e-01,-7.487936019897460938e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,3.457037687301635742e+00,1.691716551780700684e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,1.908869028091430664e+00,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.319999933242797852e+00,-2.348599910736083984e+00,-1.380208432674407959e-01,-9.313992857933044434e-01,4.241788983345031738e-01,5.374610424041748047e-01,1.751746535301208496e+00,-1.320428133010864258e+00,-2.336346507072448730e-01,-1.026562333106994629e+00,-9.016989469528198242e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-4.971551597118377686e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,2.020789623260498047e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,1.016240596771240234e+00,-2.911384999752044678e-01,6.732020527124404907e-02,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.153303682804107666e-02,2.061425596475601196e-01,-4.887347221374511719e-01,1.484455227851867676e+00,5.758575201034545898e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,5.315964818000793457e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.427469015121459961e+00,6.022155284881591797e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.862999916076660156e+00,-2.390033245086669922e+00,4.269405454397201538e-02,-5.939657688140869141e-01,7.508299946784973145e-01,6.642596125602722168e-01,5.339024588465690613e-02,-4.637028872966766357e-01,-2.336346507072448730e-01,1.144232302904129028e-01,1.939835309982299805e+00,-3.983590900897979736e-01,1.563364863395690918e+00,6.646655201911926270e-01,3.851510286331176758e-01,-1.512338072061538696e-01,-9.952617436647415161e-02,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,4.326385557651519775e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,7.286124825477600098e-01,-2.142622023820877075e-01,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,4.291599094867706299e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-3.099999904632568359e+00,-3.197419166564941406e+00,-5.859699845314025879e-02,-9.313992857933044434e-01,-1.823188185691833496e+00,-1.689033389091491699e+00,-4.020040333271026611e-01,-4.996816217899322510e-01,-2.336346507072448730e-01,-8.644130825996398926e-01,-9.571818709373474121e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.194984197616577148e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,8.234027028083801270e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,2.052665472030639648e+00,-4.887347221374511719e-01,1.484455227851867676e+00,-2.666051864624023438e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.875999927520751953e+00,-7.404175758361816406e+00,2.256292343139648438e+00,-6.008290648460388184e-01,1.288162469863891602e+00,9.630464315414428711e-01,7.111254930496215820e-01,-8.410347104072570801e-01,-2.336346507072448730e-01,2.713460206985473633e+00,1.752851009368896484e+00,-3.983590900897979736e-01,1.436670303344726562e+00,-4.039193987846374512e-01,-1.621590137481689453e+00,-1.512338072061538696e-01,-2.699001133441925049e-01,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,1.809678316116333008e+00,5.408118367195129395e-01,-4.109284281730651855e-01,2.612517118453979492e+00,4.365619271993637085e-02,-2.529565095901489258e-01,1.216228008270263672e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,1.869436502456665039e+00,1.551749110221862793e-01,4.448346614837646484e+00,-5.689394474029541016e-01,-3.304826915264129639e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.905292987823486328e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.487430691719055176e+00,6.190152764320373535e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-3.180000066757202148e+00,-3.181731224060058594e+00,-2.142051011323928833e-01,-9.313992857933044434e-01,-1.627969026565551758e+00,-1.611371159553527832e+00,-9.107609391212463379e-01,-1.011247783899307251e-01,-2.336346507072448730e-01,-8.532124161720275879e-01,-1.005182743072509766e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-2.448235601186752319e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.554881870746612549e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-1.352709531784057617e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,5.315964818000793457e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.190000057220458984e+00,-4.473020076751708984e+00,4.954801797866821289e-01,-9.313992857933044434e-01,-1.806919932365417480e+00,-1.690899491310119629e+00,6.302068829536437988e-01,-1.291911244392395020e+00,-2.336346507072448730e-01,-5.754820704460144043e-01,-1.076727509498596191e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.326416134834289551e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,2.020789623260498047e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.129404067993164062e+00,-4.887347221374511719e-01,1.484455227851867676e+00,-1.975838780403137207e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,8.397281169891357422e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.750000000000000000e+00,-1.813740134239196777e+00,-3.830415308475494385e-01,-6.008290648460388184e-01,6.310924887657165527e-01,1.017624378204345703e+00,-3.560799062252044678e-01,3.596229851245880127e-01,-2.336346507072448730e-01,4.991458356380462646e-01,1.088873624801635742e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,6.740590929985046387e-01,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,2.612517118453979492e+00,1.312833428382873535e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,1.103110432624816895e+00,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-2.577962167561054230e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.039999961853027344e+00,-4.299879550933837891e+00,1.890801340341567993e-01,4.094681739807128906e-01,6.453214287757873535e-01,7.448207736015319824e-01,4.063513875007629395e-01,-6.906010955572128296e-02,-2.336346507072448730e-01,4.777655005455017090e-01,1.691846966743469238e+00,-3.983590900897979736e-01,3.552634716033935547e-01,-4.039193987846374512e-01,5.478485822677612305e-01,-1.512338072061538696e-01,3.414040327072143555e+00,-3.739841878414154053e-01,4.888104796409606934e-01,1.654119610786437988e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-8.284100890159606934e-02,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.744830012321472168e-01,1.613652348518371582e+00,7.286124825477600098e-01,-2.951534986495971680e-01,6.496770977973937988e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.462188363075256348e+00,-5.768140405416488647e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.019999980926513672e+00,-3.565914630889892578e+00,8.451394438743591309e-01,1.638363957405090332e+00,3.119883537292480469e-01,1.263526678085327148e+00,4.114731848239898682e-01,2.181511223316192627e-01,-2.336346507072448730e-01,-1.438196003437042236e-01,8.709774911403656006e-02,-3.983590900897979736e-01,4.018222093582153320e-01,-4.039193987846374512e-01,1.558887958526611328e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.472849965095520020e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.153303682804107666e-02,-2.059536427259445190e-01,1.945959687232971191e+00,-8.036131262779235840e-01,-6.308084726333618164e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,3.337974548339843750e+00,-5.764538049697875977e-01,2.873392343521118164e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.664000034332275391e+00,-2.501831054687500000e+00,5.327669903635978699e-02,2.835178375244140625e-01,7.914845347404479980e-01,1.175099849700927734e+00,1.749030351638793945e-01,-1.524756252765655518e-01,-2.336346507072448730e-01,-4.979656934738159180e-01,1.337027788162231445e+00,3.897819757461547852e+00,1.630827069282531738e+00,-4.039193987846374512e-01,-1.453232765197753906e-01,-1.512338072061538696e-01,1.024400949478149414e+00,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,1.016240596771240234e+00,-2.911384999752044678e-01,9.918245673179626465e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,2.301932722330093384e-01,7.286124825477600098e-01,-9.625067710876464844e-01,6.412186026573181152e-01,1.182687664031982422e+01,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.799999952316284180e+00,-1.716444849967956543e+00,-3.366074562072753906e-01,-9.313992857933044434e-01,9.897701740264892578e-01,-6.801803708076477051e-01,-1.007624387741088867e+00,4.074937105178833008e-01,-2.336346507072448730e-01,-1.060885548591613770e+00,-3.936066031455993652e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,6.038781404495239258e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,3.531998693943023682e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.096330881118774414e-01,1.551749110221862793e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-2.010055184364318848e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.195899322628974915e-01,-4.298940300941467285e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.930999994277954102e+00,-4.583563327789306641e+00,9.936205148696899414e-01,3.148964419960975647e-02,1.379389762878417969e+00,4.209172427654266357e-01,1.885751008987426758e+00,-1.297282576560974121e+00,2.274044036865234375e+00,1.853121876716613770e+00,4.853525459766387939e-01,3.897819757461547852e+00,5.285168290138244629e-01,1.733250379562377930e+00,-2.029310464859008789e+00,-1.512338072061538696e-01,2.512516498565673828e+00,2.020789623260498047e+00,1.484993815422058105e+00,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,1.697348833084106445e+00,3.156993865966796875e+00,-2.911384999752044678e-01,2.244683265686035156e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,1.302071928977966309e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,-7.805013656616210938e-01,-6.308084726333618164e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.358525902032852173e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.255909919738769531e+00,1.305309772491455078e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.799999952316284180e+00,-3.402900695800781250e+00,3.456601202487945557e-01,4.834027588367462158e-01,1.129378557205200195e+00,1.347796916961669922e+00,1.270927071571350098e+00,-2.886583097279071808e-02,-2.336346507072448730e-01,6.974728703498840332e-01,8.490814566612243652e-01,-3.983590900897979736e-01,3.985958695411682129e-01,-4.039193987846374512e-01,-4.625656306743621826e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,2.850774526596069336e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.259598135948181152e+00,-2.529565095901489258e-01,3.197231292724609375e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,3.399554491043090820e+00,1.864756345748901367e+00,-4.887347221374511719e-01,-8.036131262779235840e-01,-4.612048566341400146e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,1.679815173149108887e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.236999988555908203e+00,-6.147604465484619141e+00,1.717451930046081543e+00,1.771773338317871094e+00,-7.111378312110900879e-01,7.449393868446350098e-01,3.838318288326263428e-01,3.378216624259948730e-01,-2.336346507072448730e-01,2.412008523941040039e+00,1.691845178604125977e+00,-3.983590900897979736e-01,1.343552827835083008e+00,-4.039193987846374512e-01,-1.177459120750427246e+00,-1.512338072061538696e-01,6.190539360046386719e+00,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.327542185783386230e+00,1.945959687232971191e+00,-5.176045894622802734e-01,-1.771331310272216797e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
8.100000023841857910e-01,-3.567831516265869141e-01,-7.296231985092163086e-01,-9.313992857933044434e-01,1.103077456355094910e-01,1.294191598892211914e+00,-7.285966873168945312e-01,2.979962229728698730e-01,-2.336346507072448730e-01,-1.059614181518554688e+00,-4.256304800510406494e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,7.028411626815795898e-01,-1.512338072061538696e-01,-2.121703326702117920e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,5.913218259811401367e-01,1.945959687232971191e+00,-1.184957861900329590e+00,-3.653419315814971924e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,5.999599099159240723e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.780000209808349609e+00,-6.030336856842041016e+00,1.561303973197937012e+00,6.559156179428100586e-01,1.575567007064819336e+00,6.942293047904968262e-01,1.041478991508483887e+00,-3.189009130001068115e-01,-2.336346507072448730e-01,1.451698064804077148e+00,1.501852035522460938e+00,-3.983590900897979736e-01,4.374425411224365234e-01,-4.039193987846374512e-01,8.275341987609863281e-02,-1.512338072061538696e-01,3.201915025711059570e+00,-3.739841878414154053e-01,2.481177330017089844e+00,3.664421796798706055e+00,-1.739722490310668945e-01,2.850774526596069336e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.250913977622985840e+00,-2.529565095901489258e-01,6.296209335327148438e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,4.465808391571044922e+00,6.529632210731506348e-01,-4.887347221374511719e-01,-5.176045894622802734e-01,-3.666909784078598022e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,5.870136022567749023e-01,2.539992332458496094e+00,2.610185623168945312e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.519999980926513672e+00,-2.326839923858642578e+00,-1.518430858850479126e-01,-3.276133835315704346e-01,-1.385421633720397949e+00,3.316736519336700439e-01,-6.921640038490295410e-01,1.329560726881027222e-01,-2.336346507072448730e-01,-1.106547832489013672e+00,-1.021875143051147461e+00,1.749730348587036133e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,4.862295687198638916e-01,3.906873464584350586e+00,4.360701441764831543e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,6.675666570663452148e-02,-4.887347221374511719e-01,-1.184957861900329590e+00,5.293785333633422852e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,6.853434443473815918e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-4.328000068664550781e+00,-2.903637886047363281e+00,2.271884679794311523e-01,3.599926829338073730e-01,1.012326121330261230e+00,8.590401411056518555e-01,5.297322273254394531e-01,-6.047748923301696777e-01,-2.336346507072448730e-01,6.902293562889099121e-01,1.788910746574401855e+00,1.749730348587036133e+00,1.786026477813720703e+00,1.733250379562377930e+00,-5.414630174636840820e-01,-1.512338072061538696e-01,1.983921170234680176e+00,-3.739841878414154053e-01,2.481177330017089844e+00,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,6.531394124031066895e-01,-2.529565095901489258e-01,1.550613641738891602e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,6.025299429893493652e-01,-3.648355007171630859e-01,7.154586315155029297e-01,-1.171926334500312805e-01,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.285407245159149170e-01,-7.315985113382339478e-02,5.870136022567749023e-01,-5.764538049697875977e-01,5.495727658271789551e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
