-1.700000047683715820e+00,-1.296882748603820801e+00,1.436463356018066406e+00,-1.422314763069152832e+00,-1.124605417251586914e+00,2.637787759304046631e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.336161971092224121e+00,1.322288662195205688e-01,-1.224840283393859863e+00,-3.937119841575622559e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.975250124931335449e+00,-1.149607539176940918e+00,-1.366021871566772461e+00,-8.057273626327514648e-01,-1.983618550002574921e-02
-3.230000019073486328e+00,-2.511201143264770508e+00,-7.142746448516845703e-02,4.979307055473327637e-01,2.580252587795257568e-01,2.637787759304046631e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,2.029171586036682129e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,2.506015896797180176e-01,-2.312559038400650024e-01,6.910450458526611328e-01,-6.880841404199600220e-02,-3.732926547527313232e-01,-6.422747969627380371e-01,2.548022866249084473e-01,1.973696649074554443e-01,4.212955534458160400e-01,-6.855509877204895020e-01,1.044841647148132324e+00
-3.899999856948852539e-01,-5.570808649063110352e-01,-1.991737037897109985e-01,-1.094106957316398621e-01,-5.961400270462036133e-02,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.213894486427307129e+00,-8.820390701293945312e-01,-4.494927823543548584e-01,1.199776530265808105e+00,-5.947406888008117676e-01,7.780434936285018921e-02,-4.041480422019958496e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.984283030033111572e-01,2.134188413619995117e+00,1.558171957731246948e-02,-3.732878714799880981e-02,2.705305218696594238e-01
-4.900000095367431641e+00,-4.297929763793945312e+00,2.490369796752929688e+00,-6.151421070098876953e-01,-4.437005519866943359e-01,1.404581189155578613e+00,-7.156625986099243164e-01,1.839279174804687500e+00,4.589103758335113525e-01,-8.273452520370483398e-01,-4.104953408241271973e-01,1.156558096408843994e-01,-7.519888281822204590e-01,1.222683191299438477e+00,-5.514832735061645508e-01,1.649764180183410645e-01,-4.835445880889892578e-01,-6.422747969627380371e-01,-1.821948289871215820e+00,-9.559745192527770996e-01,-4.002088904380798340e-01,-4.729402065277099609e-01,4.278124570846557617e-01
-3.397939920425415039e+00,-2.378138542175292969e+00,-8.892459869384765625e-01,6.774113774299621582e-01,6.508195996284484863e-01,-8.770236372947692871e-01,1.607283592224121094e+00,-8.614475727081298828e-01,-5.194725394248962402e-01,1.213894486427307129e+00,2.464938402175903320e+00,-4.494927823543548584e-01,2.822849452495574951e-01,-9.582254290580749512e-01,1.252044141292572021e-01,-4.692475125193595886e-02,-3.732926547527313232e-01,3.029225826263427734e+00,6.912341713905334473e-01,3.959339857101440430e-01,1.179245933890342712e-01,6.545308232307434082e-01,-1.532162666320800781e+00
4.771212637424468994e-01,1.835287064313888550e-01,-8.892459869384765625e-01,-2.703333497047424316e-01,-3.446735441684722900e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.680030465126037598e-01,-4.494927823543548584e-01,-2.248218953609466553e-01,-9.582254290580749512e-01,-3.762600123882293701e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,8.982781767845153809e-01,-3.165413439273834229e-02,-1.856188923120498657e-01,-4.056326448917388916e-01,-1.994475424289703369e-01,-2.739070355892181396e-01
9.499999880790710449e-01,4.172983765602111816e-01,-8.892459869384765625e-01,-4.772720932960510254e-01,-5.487980842590332031e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.680030465126037598e-01,-4.494927823543548584e-01,-3.395134806632995605e-01,-9.582254290580749512e-01,-5.845165252685546875e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,8.673764467239379883e-01,-1.729299128055572510e-01,-4.043136835098266602e-01,-5.992884039878845215e-01,-3.507519066333770752e-01,-2.739070355892181396e-01
2.190000057220458984e+00,2.513576745986938477e+00,-5.161137580871582031e-01,-1.056352853775024414e+00,-1.999633759260177612e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,2.941398859024047852e+00,-6.078481674194335938e-01,1.586167931556701660e+00,-7.342165708541870117e-01,-7.285280823707580566e-01,3.993825435638427734e+00,-6.422747969627380371e-01,-2.707404792308807373e-01,-8.190423846244812012e-01,-6.593078374862670898e-01,-5.358330607414245605e-01,1.132485494017601013e-01
-2.390000104904174805e+00,-1.963771224021911621e+00,1.739585250616073608e-01,7.687302231788635254e-01,7.868649363517761230e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,9.039958119392395020e-01,-2.312559038400650024e-01,7.362768650054931641e-01,-3.937119841575622559e-01,-8.793842047452926636e-02,-6.422747969627380371e-01,8.154442906379699707e-01,8.187384605407714844e-01,7.914714217185974121e-01,-3.296792507171630859e-01,2.855826355516910553e-02
-1.519999980926513672e+00,-9.802855849266052246e-01,-7.142746448516845703e-02,1.287762224674224854e-01,-2.665043063461780548e-02,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,2.041580528020858765e-01,-4.494927823543548584e-01,2.191724032163619995e-01,-5.947406888008117676e-01,-1.230803579092025757e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,3.174697235226631165e-02,-1.591344028711318970e-01,6.178967282176017761e-02,-2.984184324741363525e-01,-7.737572770565748215e-03
1.500000059604644775e-01,7.774680852890014648e-04,-5.161137580871582031e-01,1.386393606662750244e-01,-4.106983914971351624e-02,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,7.938483357429504395e-01,-5.947406888008117676e-01,1.145056262612342834e-01,-7.285280823707580566e-01,-3.364750370383262634e-02,-6.422747969627380371e-01,2.674847245216369629e-01,-2.835037708282470703e-01,2.447740137577056885e-01,-6.823111176490783691e-01,6.213902831077575684e-01
1.990000009536743164e+00,1.832562327384948730e+00,-8.892459869384765625e-01,-8.519110679626464844e-01,-8.476570844650268555e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,2.510513067245483398e-01,-4.494927823543548584e-01,-7.878584861755371094e-01,-9.582254290580749512e-01,-7.720500230789184570e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-4.014586806297302246e-01,-5.153182744979858398e-01,-1.033588767051696777e+00,-6.864712834358215332e-01,4.065687581896781921e-02
3.700000047683715820e-01,-9.474404156208038330e-02,-8.892459869384765625e-01,-2.629631385207176208e-02,-1.485804319381713867e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,6.733474731445312500e-01,-9.582254290580749512e-01,1.662437170743942261e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,5.553984642028808594e-01,1.233546137809753418e+00,-2.746292203664779663e-02,-6.219621896743774414e-01,6.697847247123718262e-01
3.617278337478637695e-01,1.111918449401855469e+00,-8.892459869384765625e-01,-5.507106184959411621e-01,-7.790827751159667969e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.389405310153961182e-01,-4.494927823543548584e-01,-3.191856145858764648e-01,-9.582254290580749512e-01,-5.889613032341003418e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.185379784554243088e-03,-7.595409154891967773e-01,-5.047210454940795898e-01,-6.769405603408813477e-01,3.552207946777343750e-01
-3.730000019073486328e+00,-3.781735420227050781e+00,-5.161137580871582031e-01,9.527946710586547852e-01,9.221791028976440430e-01,-3.066224157810211182e-01,1.607283592224121094e+00,-3.213022351264953613e-01,1.618041872978210449e+00,1.213894486427307129e+00,1.800205588340759277e+00,1.245952963829040527e+00,2.527664899826049805e-01,4.957136511802673340e-01,4.752657413482666016e-01,1.223548889160156250e+00,-2.635694481432437897e-02,1.533307313919067383e+00,1.571273565292358398e+00,2.592496871948242188e-01,7.815616726875305176e-01,1.365508675575256348e+00,-4.069917798042297363e-01
1.623249292373657227e+00,1.634202837944030762e+00,-1.991737037897109985e-01,-9.419367909431457520e-01,-9.832072854042053223e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-8.482591509819030762e-01,-5.947406888008117676e-01,-9.610502123832702637e-01,-4.041480422019958496e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-8.136938214302062988e-01,-1.149607539176940918e+00,-9.263025522232055664e-01,-6.685003042221069336e-01,-4.403340816497802734e-02
-5.960000038146972656e+00,-5.561302661895751953e+00,-8.892459869384765625e-01,9.978297948837280273e-01,6.774749755859375000e-01,-8.770236372947692871e-01,1.607283592224121094e+00,-8.614475727081298828e-01,3.043051481246948242e+00,1.213894486427307129e+00,1.137239694595336914e+00,2.376250267028808594e+00,1.524124592542648315e-01,8.591983914375305176e-01,5.303496718406677246e-01,3.129155874252319336e+00,-3.732926547527313232e-01,2.794314622879028320e-01,1.942680120468139648e+00,3.934668302536010742e-01,9.322282075881958008e-01,1.530801057815551758e+00,8.512638807296752930e-01
6.800000071525573730e-01,-3.718957304954528809e-03,-8.892459869384765625e-01,-2.629631385207176208e-02,-1.693878769874572754e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,8.909537196159362793e-01,-9.582254290580749512e-01,1.458729058504104614e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,5.553984642028808594e-01,1.295534968376159668e+00,-2.746292203664779663e-02,-6.311777830123901367e-01,6.697847247123718262e-01
4.149733483791351318e-01,1.048418045043945312e+00,-8.892459869384765625e-01,-5.507106184959411621e-01,-7.451952099800109863e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-3.857025206089019775e-01,-9.582254290580749512e-01,-5.416679978370666504e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.185379784554243088e-03,-6.718754768371582031e-01,-5.637519359588623047e-01,-7.554981112480163574e-01,3.552207946777343750e-01
1.919999957084655762e+00,1.375151038169860840e+00,1.739585250616073608e-01,-1.084087371826171875e+00,-9.204809069633483887e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.101225614547729492e+00,-2.312559038400650024e-01,-9.352422356605529785e-01,-3.937119841575622559e-01,-1.080394610762596130e-01,-6.422747969627380371e-01,-1.137485504150390625e+00,-9.807037115097045898e-01,-9.514306783676147461e-01,-7.902818322181701660e-01,2.855826355516910553e-02
1.629999995231628418e+00,7.614830136299133301e-01,6.186448335647583008e-01,-1.691134452819824219e+00,-1.449320673942565918e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.613759636878967285e+00,-2.312559038400650024e-01,-1.449050664901733398e+00,-3.655036687850952148e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.620642304420471191e+00,-1.149607539176940918e+00,-1.660972356796264648e+00,-9.434684514999389648e-01,2.855826355516910553e-02
-6.010995388031005859e+00,-6.259479045867919922e+00,3.524063348770141602e+00,9.644681215286254883e-01,8.548749685287475586e-01,4.256587028503417969e+00,4.458104670047760010e-01,2.919569730758666992e+00,5.292533636093139648e-01,1.932746171951293945e-01,-6.104971766471862793e-01,-4.494927823543548584e-01,-9.133248776197433472e-02,2.676622390747070312e+00,1.464201211929321289e+00,1.558739185333251953e+00,2.620270252227783203e-01,-6.422747969627380371e-01,-1.016724228858947754e+00,-1.688581705093383789e-01,1.044393897056579590e+00,8.046862483024597168e-01,1.011499390006065369e-01
-8.579999923706054688e+00,-8.644879341125488281e+00,-3.580479919910430908e-01,1.433556079864501953e+00,1.233814239501953125e+00,-3.066224157810211182e-01,2.768756628036499023e+00,-3.213022351264953613e-01,3.043051481246948242e+00,2.234514474868774414e+00,1.137239694595336914e+00,2.376250267028808594e+00,6.384988427162170410e-01,1.222683191299438477e+00,8.654949069023132324e-01,3.755454778671264648e+00,-2.234944328665733337e-02,2.558431327342987061e-01,2.357752084732055664e+00,9.704381823539733887e-01,1.317906022071838379e+00,2.650997161865234375e+00,2.947277426719665527e-01
1.838219165802001953e+00,1.201253771781921387e+00,-8.892459869384765625e-01,-5.496404767036437988e-01,-7.790827751159667969e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-4.425340145826339722e-02,-9.582254290580749512e-01,-4.510282278060913086e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,4.125880450010299683e-02,-5.979700684547424316e-01,-4.480005800724029541e-01,-8.188815116882324219e-01,6.697847247123718262e-01
2.181843519210815430e+00,1.661397576332092285e+00,-8.892459869384765625e-01,-7.576493620872497559e-01,-9.832072854042053223e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,2.510513067245483398e-01,-4.494927823543548584e-01,-7.088868618011474609e-01,-9.582254290580749512e-01,-9.055449366569519043e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-2.646217644214630127e-01,-1.149607539176940918e+00,-8.444539904594421387e-01,-6.864712834358215332e-01,4.065687581896781921e-02
-3.390000104904174805e+00,-2.867960453033447266e+00,2.598711729049682617e+00,-9.506186842918395996e-02,2.916767299175262451e-01,1.404581189155578613e+00,4.458104670047760010e-01,2.379424571990966797e+00,-5.194725394248962402e-01,1.932746171951293945e-01,1.168892025947570801e+00,-4.494927823543548584e-01,-9.932533651590347290e-02,1.222683191299438477e+00,-3.660326302051544189e-01,-9.052140265703201294e-02,-3.732926547527313232e-01,-1.806038059294223785e-02,-4.466148614883422852e-01,-3.339972347021102905e-02,-2.021568119525909424e-01,5.874283313751220703e-01,-1.725740551948547363e+00
-4.340000152587890625e+00,-4.303442478179931641e+00,-8.892459869384765625e-01,1.740285634994506836e+00,1.396255850791931152e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,1.930322647094726562e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,1.826850414276123047e+00,-5.947406888008117676e-01,1.713830947875976562e+00,-7.783576101064682007e-02,-3.732926547527313232e-01,-6.422747969627380371e-01,2.493253946304321289e+00,1.735884428024291992e+00,1.629525899887084961e+00,-4.490192830562591553e-01,1.020644426345825195e+00
-7.730000019073486328e+00,-7.629108428955078125e+00,1.425548315048217773e+00,1.717946410179138184e+00,1.897527694702148438e+00,1.974982380867004395e+00,1.607283592224121094e+00,1.839279174804687500e+00,9.055370688438415527e-01,1.213894486427307129e+00,9.184481501579284668e-01,6.808044314384460449e-01,1.778994679450988770e+00,1.586167931556701660e+00,1.025879740715026855e+00,5.728565454483032227e-01,3.463840186595916748e-01,-1.156137958168983459e-01,4.602801501750946045e-01,7.742456197738647461e-01,1.733189821243286133e+00,2.670517444610595703e+00,-1.628951668739318848e+00
1.360000014305114746e+00,1.195353865623474121e+00,-8.892459869384765625e-01,-7.423552274703979492e-01,-6.707280874252319336e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.213894486427307129e+00,-3.154938817024230957e-01,-4.494927823543548584e-01,-1.273759058676660061e-03,-9.582254290580749512e-01,-4.750174283981323242e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.570145070552825928e-01,5.234112739562988281e-01,-8.399329781532287598e-01,-5.732723474502563477e-01,3.552207946777343750e-01
8.600000143051147461e-01,1.256892532110214233e-01,-8.892459869384765625e-01,-1.347819864749908447e-01,-3.761865496635437012e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.327505111694335938e-01,-9.582254290580749512e-01,-5.658632889389991760e-02,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,5.553984642028808594e-01,6.056920886039733887e-01,-4.633647203445434570e-02,-7.929588556289672852e-01,6.697847247123718262e-01
-3.294991970062255859e+00,-1.664996385574340820e+00,1.149842858314514160e+00,-6.795378923416137695e-01,-3.865924775600433350e-01,8.341799974441528320e-01,4.458104670047760010e-01,7.589884400367736816e-01,-5.194725394248962402e-01,1.932746171951293945e-01,4.379576742649078369e-01,-4.494927823543548584e-01,-6.286846995353698730e-01,1.322288662195205688e-01,-7.077636718750000000e-01,-7.285280823707580566e-01,-8.137433975934982300e-02,-4.342033267021179199e-01,-1.090527176856994629e+00,-5.573381185531616211e-01,-7.063692212104797363e-01,2.130233943462371826e-01,-8.425418138504028320e-01
3.180000066757202148e+00,2.054555416107177734e+00,-4.029208719730377197e-01,-1.410627841949462891e+00,-1.449320673942565918e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.368403673171997070e+00,-5.947406888008117676e-01,-1.261060953140258789e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.545660018920898438e+00,-1.149607539176940918e+00,-1.368700861930847168e+00,-9.780719876289367676e-01,6.213902831077575684e-01
1.529999971389770508e+00,8.446502089500427246e-01,-8.892459869384765625e-01,-3.406505882740020752e-01,-6.349369287490844727e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,5.990993380546569824e-01,-9.582254290580749512e-01,-3.099071085453033447e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,3.384062945842742920e-01,-3.221513330936431885e-01,-2.399922609329223633e-01,-7.716704607009887695e-01,6.697847247123718262e-01
-4.821445941925048828e-01,4.428343772888183594e-01,-8.892459869384765625e-01,-4.772720932960510254e-01,-5.487980842590332031e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.680030465126037598e-01,-4.494927823543548584e-01,-3.373655974864959717e-01,-9.582254290580749512e-01,-5.845165252685546875e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,8.616081476211547852e-01,-1.729299128055572510e-01,-2.052381485700607300e-01,-5.992884039878845215e-01,-2.539882361888885498e-01,-2.739070355892181396e-01
-5.299999713897705078e-01,-1.714409232139587402e+00,5.935806632041931152e-01,-7.877917289733886719e-01,-4.941030740737915039e-01,2.637787759304046631e-01,4.458104670047760010e-01,2.188431024551391602e-01,-5.194725394248962402e-01,1.932746171951293945e-01,5.207930803298950195e-01,-4.494927823543548584e-01,-8.376963734626770020e-01,-2.312559038400650024e-01,-8.026853203773498535e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,3.214545845985412598e-01,-9.239532351493835449e-01,-6.477156281471252441e-01,-9.020723700523376465e-01,-8.064092695713043213e-02,-9.756265282630920410e-01
5.699999928474426270e-01,1.173327922821044922e+00,-8.892459869384765625e-01,-7.152003645896911621e-01,-8.802053332328796387e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,9.055370688438415527e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,6.808044314384460449e-01,-1.194293141365051270e+00,-2.312559038400650024e-01,-6.097638010978698730e-01,5.728565454483032227e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.304814994335174561e-01,-1.002176165580749512e+00,-7.287471294403076172e-01,-8.303559422492980957e-01,1.056940317153930664e+00
1.299999952316284180e+00,1.342007040977478027e+00,1.739585250616073608e-01,-8.528920412063598633e-01,-7.451952099800109863e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,1.930322647094726562e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,-1.003968596458435059e+00,1.322288662195205688e-01,-7.146685123443603516e-01,2.266460061073303223e-01,-1.044844910502433777e-01,-6.422747969627380371e-01,-4.686534106731414795e-01,-9.362747669219970703e-01,-7.211053967475891113e-01,-7.018104791641235352e-01,3.794180154800415039e-01
-7.210000038146972656e+00,-6.315419197082519531e+00,6.186448335647583008e-01,1.602763414382934570e+00,1.531265974044799805e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.889778137207031250e+00,-2.312559038400650024e-01,1.520492076873779297e+00,-3.937119841575622559e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,1.851233005523681641e+00,1.741686224937438965e+00,1.496551156044006348e+00,-1.166622489690780640e-01,2.855826355516910553e-02
-8.479999542236328125e+00,-7.829716205596923828e+00,1.762297153472900391e+00,2.165087461471557617e+00,2.563393115997314453e+00,3.686186075210571289e+00,1.607283592224121094e+00,2.379424571990966797e+00,1.611702919006347656e+00,2.234514474868774414e+00,8.635358810424804688e-01,6.808044314384460449e-01,1.625299096107482910e+00,2.676622390747070312e+00,1.976050853729248047e+00,1.871579289436340332e+00,1.012270927429199219e+00,-1.715290248394012451e-01,1.005548015236854553e-01,1.694734811782836914e+00,2.251312494277954102e+00,3.317883491516113281e+00,-1.241796016693115234e+00
9.100000262260437012e-01,8.139945864677429199e-01,1.739585250616073608e-01,-4.737941324710845947e-01,-4.060606360435485840e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-2.920472621917724609e-01,-4.494927823543548584e-01,-2.939292788505554199e-01,-2.312559038400650024e-01,-5.342117547988891602e-01,-3.937119841575622559e-01,-8.094486594200134277e-02,-6.422747969627380371e-01,-6.912636756896972656e-01,-7.895072698593139648e-01,-4.415363073348999023e-01,-5.047183036804199219e-01,-2.860056459903717041e-01
-3.920000076293945312e+00,-4.685594081878662109e+00,3.416530132293701172e+00,-2.082967013120651245e-02,4.538823068141937256e-01,1.974982380867004395e+00,4.458104670047760010e-01,2.919569730758666992e+00,-5.194725394248962402e-01,1.932746171951293945e-01,8.860694766044616699e-01,-4.494927823543548584e-01,-3.488223999738693237e-02,1.586167931556701660e+00,-3.117058277130126953e-01,-9.052140265703201294e-02,-3.732926547527313232e-01,-3.225451707839965820e-01,-6.103741526603698730e-01,5.240232683718204498e-03,-1.008621007204055786e-01,9.204843640327453613e-01,-1.967712759971618652e+00
1.840000033378601074e+00,1.665924191474914551e+00,8.340422064065933228e-02,-1.270809292793273926e+00,-1.259615540504455566e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.368403673171997070e+00,-2.312559038400650024e-01,-1.168198823928833008e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.821225166320800781e+00,-1.149607539176940918e+00,-1.231765627861022949e+00,-9.631191492080688477e-01,5.729958415031433105e-01
9.000000357627868652e-02,1.190624684095382690e-01,-8.892459869384765625e-01,-4.735711812973022461e-01,-4.941030740737915039e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,1.930322647094726562e-01,1.932746171951293945e-01,7.914496660232543945e-01,1.156558096408843994e-01,-6.724687218666076660e-01,-5.947406888008117676e-01,-4.936402738094329834e-01,-7.783576101064682007e-02,-3.732926547527313232e-01,1.131213784217834473e+00,-1.050899475812911987e-01,-4.859899878501892090e-01,-6.216498613357543945e-01,-3.192590177059173584e-01,7.695271074771881104e-02
7.562099695205688477e-01,1.410727024078369141e+00,-8.892459869384765625e-01,-7.534579634666442871e-01,-9.204809069633483887e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-7.732762098312377930e-01,-9.582254290580749512e-01,-7.132210731506347656e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.400222927331924438e-01,-8.570575714111328125e-01,-7.877335548400878906e-01,-8.156697154045104980e-01,3.552207946777343750e-01
4.149733483791351318e-01,1.028097152709960938e+00,-8.892459869384765625e-01,-5.507106184959411621e-01,-7.307758331298828125e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-4.908498823642730713e-01,-9.582254290580749512e-01,-5.416679978370666504e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.185379784554243088e-03,-6.059144139289855957e-01,-5.637519359588623047e-01,-7.462825775146484375e-01,3.552207946777343750e-01
-2.410000085830688477e+00,-2.057258605957031250e+00,7.463910579681396484e-01,-8.292329907417297363e-01,-6.905002593994140625e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-7.417093515396118164e-01,-2.312559038400650024e-01,-6.546875238418579102e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.375615119934082031e+00,-6.810788512229919434e-01,-8.401412367820739746e-01,-8.743678331375122070e-01,5.729958415031433105e-01
-1.429999947547912598e+00,-1.390915274620056152e+00,-7.142746448516845703e-02,-2.014518529176712036e-01,-1.549684554338455200e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,5.086271166801452637e-01,-4.494927823543548584e-01,-1.767598390579223633e-01,-5.947406888008117676e-01,-2.932015657424926758e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,6.693089008331298828e-01,-1.499791294336318970e-01,-3.640850633382797241e-02,-3.633688092231750488e-01,-1.227119043469429016e-01,-5.158792734146118164e-01
-6.329999923706054688e+00,-5.631831645965576172e+00,-8.892459869384765625e-01,2.558186292648315430e+00,1.206314682960510254e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,5.350824832916259766e+00,1.932746171951293945e-01,-8.820390701293945312e-01,2.941398859024047852e+00,1.322748303413391113e+00,1.222683191299438477e+00,2.733071088790893555e+00,4.632498741149902344e+00,-3.732926547527313232e-01,-6.422747969627380371e-01,2.395910739898681641e+00,1.238051652908325195e+00,3.284500598907470703e+00,-1.863904446363449097e-01,4.154185295104980469e+00
